##FastQC	0.11.5
>>Basic Statistics	pass
#Measure	Value
Filename	Bush-dog_R0902_1_2_val_2.fq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	189101186
Sequences flagged as poor quality	0
Sequence length	20-101
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.87343712905111	33.0	31.0	34.0	30.0	34.0
2	32.094627730150776	34.0	31.0	34.0	30.0	34.0
3	32.159343622519636	34.0	31.0	34.0	30.0	34.0
4	35.69696840505273	37.0	35.0	37.0	33.0	37.0
5	35.676974151817326	37.0	35.0	37.0	33.0	37.0
6	35.732351276739216	37.0	35.0	37.0	33.0	37.0
7	35.70914977233406	37.0	35.0	37.0	33.0	37.0
8	35.70805117531098	37.0	35.0	37.0	33.0	37.0
9	37.36699790978572	39.0	37.0	39.0	34.0	39.0
10-11	37.3602897128313	39.0	37.0	39.0	34.0	39.0
12-13	37.36163808353904	39.0	37.0	39.0	34.0	39.0
14-15	38.680827197456075	40.0	38.0	41.0	34.0	41.0
16-17	38.63811136805879	40.0	38.0	41.0	34.0	41.0
18-19	38.621501760438456	40.0	38.0	41.0	34.0	41.0
20-21	38.636152916770584	40.0	38.0	41.0	34.0	41.0
22-23	38.61601810992131	40.0	38.0	41.0	34.0	41.0
24-25	38.594414885971425	40.0	38.0	41.0	34.0	41.0
26-27	38.504898918277895	40.0	38.0	41.0	34.0	41.0
28-29	38.41058157684488	40.0	38.0	41.0	34.0	41.0
30-31	38.36541851356162	40.0	38.0	41.0	34.0	41.0
32-33	38.261578813939195	40.0	38.0	41.0	33.5	41.0
34-35	38.16738057529369	40.0	38.0	41.0	33.0	41.0
36-37	38.128052476825104	40.0	38.0	41.0	33.0	41.0
38-39	38.054597905225535	40.0	38.0	41.0	33.0	41.0
40-41	37.9733979416101	40.0	38.0	41.0	33.0	41.0
42-43	37.83973210725938	40.0	37.0	41.0	33.0	41.0
44-45	37.77135408073114	40.0	37.0	41.0	32.5	41.0
46-47	37.65062115548298	40.0	37.0	41.0	32.0	41.0
48-49	37.588934383445746	40.0	37.0	41.0	32.0	41.0
50-51	36.30331772464852	38.5	35.0	40.0	30.0	40.5
52-53	36.72427012019068	38.5	35.5	39.5	30.5	40.5
54-55	37.45336487625539	39.5	36.0	40.5	32.0	41.0
56-57	37.471156936525986	40.0	36.0	41.0	31.5	41.0
58-59	37.37932248244857	39.0	36.0	41.0	31.0	41.0
60-61	37.2444969170716	39.0	36.0	41.0	31.0	41.0
62-63	37.07810544480677	39.0	35.0	41.0	31.0	41.0
64-65	36.86651163665377	39.0	35.0	40.0	31.0	41.0
66-67	36.651051401548465	38.5	35.0	40.0	31.0	41.0
68-69	36.3224994622204	38.0	34.5	40.0	30.0	41.0
70-71	36.08875705827738	37.5	34.0	40.0	30.0	41.0
72-73	35.840226251618844	37.0	34.0	39.5	30.0	41.0
74-75	35.53677951463303	36.5	34.0	39.0	29.5	41.0
76-77	35.22835155125197	36.0	34.0	39.0	29.0	40.5
78-79	34.8916315930939	36.0	34.0	38.5	29.0	40.0
80-81	34.552546872025644	35.0	33.5	37.5	29.0	39.0
82-83	34.210398463003614	35.0	33.0	37.0	29.0	39.0
84-85	33.91420863901821	35.0	33.0	36.5	29.0	39.0
86-87	33.643910713392415	35.0	33.0	36.0	29.0	37.5
88-89	33.386025767664606	35.0	33.0	36.0	29.0	37.0
90-91	33.23092414489421	35.0	32.5	35.5	29.0	37.0
92-93	33.02125804709179	34.5	32.0	35.0	29.0	36.0
94-95	32.958588592285054	34.0	32.0	35.0	29.0	36.0
96-97	32.97188028246154	34.0	32.0	35.0	29.0	36.0
98-99	33.039430516018456	34.0	32.0	35.0	29.0	36.0
100-101	32.59583921915861	34.0	31.5	35.0	27.5	35.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
2314	16-17	-1.0719605275939017
2314	18-19	-0.9845804176047679
2314	20-21	-0.8576888336585995
2314	22-23	-0.8991162876777068
2314	24-25	-0.8706025390402772
2314	26-27	-0.9081178220271795
2314	28-29	-0.8481638512729219
2314	30-31	-0.8268699151011276
2314	32-33	-0.7630168843187448
2314	34-35	-0.8500564078420894
2314	36-37	-0.7697689835354709
2314	38-39	-0.9309222588357571
2314	40-41	-0.7802617481103695
2314	42-43	-0.7511595080751334
2314	44-45	-0.7958456611828382
2314	46-47	-1.216764700217844
2314	48-49	-1.2656081813209
2314	50-51	-0.7066714462470358
2314	52-53	-0.749957142525048
2314	54-55	-0.8277864557867218
2314	56-57	-0.747593591336809
2314	58-59	-0.7391310977713701
2314	60-61	-0.826546596862805
2314	62-63	-0.7346169737977419
2314	64-65	-0.6355398972354394
2314	66-67	-0.6632768524773098
2314	68-69	-0.5128978630731282
2314	70-71	-0.5090776429192587
2314	72-73	-0.7010319167955785
2314	74-75	-0.6580543765404556
2314	76-77	-0.5636061186117303
2314	78-79	-0.43747430910993046
2314	80-81	-0.42766713549825397
2314	82-83	-0.25753606650720684
2314	84-85	-0.29848946690199085
2314	86-87	-0.3546707490915537
2314	88-89	-0.3662895117779996
2314	90-91	-0.2809788321162543
2314	92-93	-0.23632638526959937
2314	94-95	-0.1335701596192962
2314	96-97	-0.06686855817839898
2314	98-99	-0.24868210062765428
2314	100-101	-0.07049893414900055
2315	1	-0.8042384393012867
2315	2	-0.88572614326824
2315	3	-0.9178137331289697
2315	4	-0.7897990279202745
2315	5	-0.7823450374196241
2315	6	-0.7931396396127965
2315	7	-0.7521118551643937
2315	8	-0.8209557683103696
2315	9	-0.8546265625630127
2315	10-11	-0.9335545905688747
2315	12-13	-1.0022015133381572
2315	14-15	-1.2783038178527235
2315	16-17	-1.232744744172848
2315	18-19	-1.291484907071002
2315	20-21	-1.15541562744653
2315	22-23	-1.1038688309583407
2315	24-25	-1.0404675626557633
2315	26-27	-1.1390677791067176
2315	28-29	-1.0917084720727743
2315	30-31	-1.1240368840232833
2315	32-33	-0.9731090099702584
2315	34-35	-0.9944195383458734
2315	36-37	-1.1460211047741993
2315	38-39	-1.168414895998005
2315	40-41	-0.9664362198362184
2315	42-43	-0.9122864394792458
2315	44-45	-0.9460719351395426
2315	46-47	-0.9672989484466115
2315	48-49	-1.071014815743439
2315	50-51	-0.8241081419511787
2315	52-53	-0.8859125856378185
2315	54-55	-1.0001216529173576
2315	56-57	-0.8848586151452835
2315	58-59	-0.9408149035422397
2315	60-61	-0.9450497128786353
2315	62-63	-0.9508495803303845
2315	64-65	-0.9581740466233981
2315	66-67	-0.9112956262808041
2315	68-69	-0.7331934863854528
2315	70-71	-0.6527488693782004
2315	72-73	-0.6676823024555745
2315	74-75	-0.6136553808988268
2315	76-77	-0.6115481186131504
2315	78-79	-0.5964790674735312
2315	80-81	-0.5306177112443677
2315	82-83	-0.4828815769955739
2315	84-85	-0.37423002698298546
2315	86-87	-0.3245925806471064
2315	88-89	-0.43199786124635153
2315	90-91	-0.393544979987027
2315	92-93	-0.2592080484543544
2315	94-95	-0.2381432198654707
2315	96-97	-0.2126098197520463
2315	98-99	-0.19029802077276514
2315	100-101	0.005844611358078566
2316	1	-1.2829285716861456
2316	2	-1.430515834223396
2316	3	-1.4613859794460602
2316	4	-1.2495191909222356
2316	5	-1.3612707383389377
2316	6	-1.3030309418172763
2316	7	-1.3362886896743547
2316	8	-1.4973248916784385
2316	9	-1.4651948465412516
2316	10-11	-2.110658043790494
2316	12-13	-1.5499396039240523
2316	14-15	-1.733685531454391
2316	16-17	-1.739531314246861
2316	18-19	-1.9795267933459897
2316	20-21	-1.7295953830061421
2316	22-23	-1.6227487301922352
2316	24-25	-1.7134150894497182
2316	26-27	-1.6540881274355357
2316	28-29	-1.668229509720284
2316	30-31	-1.7612435492415557
2316	32-33	-1.6905542769278128
2316	34-35	-1.8810285193319913
2316	36-37	-1.6813029011784693
2316	38-39	-1.6275838463007872
2316	40-41	-1.6119092465235454
2316	42-43	-1.7831196751788312
2316	44-45	-1.5871220284477516
2316	46-47	-1.7272344098742707
2316	48-49	-1.641122166044461
2316	50-51	-1.4439997632837205
2316	52-53	-1.6114731211086522
2316	54-55	-1.442155291341244
2316	56-57	-1.3352470428277456
2316	58-59	-1.200389171223847
2316	60-61	-1.509558828016516
2316	62-63	-1.446794514552252
2316	64-65	-1.2658946320421123
2316	66-67	-1.2873797246312364
2316	68-69	-1.1767730795481128
2316	70-71	-1.081682407672325
2316	72-73	-1.0937311809654062
2316	74-75	-1.176015733998618
2316	76-77	-0.9488968077554816
2316	78-79	-0.8328884265224801
2316	80-81	-0.729160416561939
2316	82-83	-0.6740453113809153
2316	84-85	-0.7003680074387688
2316	86-87	-0.6444046343837115
2316	88-89	-0.6496400512218727
2316	90-91	-0.586487118893821
2316	92-93	-0.5349824440451769
2316	94-95	-0.6299745671023373
2316	96-97	-0.5008564971362404
2316	98-99	-0.39800767220152267
2316	100-101	0.012404995628592985
>>END_MODULE
>>Per sequence quality scores	pass
#Quality	Count
17	33.0
18	619.0
19	3763.0
20	40793.0
21	135700.0
22	295437.0
23	505135.0
24	774554.0
25	1104210.0
26	1469857.0
27	1862350.0
28	2319603.0
29	2854740.0
30	3532190.0
31	4437526.0
32	5695342.0
33	7552369.0
34	1.0461042E7
35	1.5250627E7
36	2.4146188E7
37	4.0135194E7
38	5.1295358E7
39	1.5203476E7
40	25080.0
>>END_MODULE
>>Per base sequence content	fail
#Base	G	A	T	C
1	16.376970421037402	32.66069690108269	30.47080200016477	20.49153067771514
2	19.76671765366282	32.24683660129224	29.917810898144243	18.0686348469007
3	19.486104992268707	30.824009742441994	30.29833390542936	19.39155135985994
4	19.695205923766927	30.08879136916945	30.42159285699534	19.794409850068288
5	20.01027771761378	30.391510715399683	30.66846311370149	18.92974845328505
6	20.34621505001844	30.351246543926262	29.639620300309616	19.662918105745682
7	20.492299459291406	30.324052469177193	29.933953422455044	19.24969464907636
8	19.82091748668048	30.42432902152986	30.10288816769911	19.651865324090554
9	19.67702470520429	30.211958229517798	30.557681918022173	19.55333514725574
10-11	19.809088850743496	30.36598973579747	30.140457646049633	19.684463767409397
12-13	19.681925619630075	30.445027744901815	30.207438419879807	19.665608215588307
14-15	19.779566678437913	30.469235545963443	30.139958865364573	19.611238910234068
16-17	19.896544493148003	30.330917089165442	30.105409173053104	19.667129244633447
18-19	19.92709386030057	30.2268165015458	30.034335977566695	19.811753660586934
20-21	20.055351138340928	30.16614067273697	29.90581679692684	19.872691391995268
22-23	20.11939377177067	30.134253837506026	29.8470006286363	19.899351762087004
24-25	20.167497581474024	30.06922234902383	29.74015329008021	20.023126779421936
26-27	20.275744776564927	30.05163491670457	29.682139744626912	19.99048056210359
28-29	20.315050879867673	30.048898459008445	29.630739437638947	20.00531122348493
30-31	20.355068219436475	30.027303039075726	29.583083508072068	20.03454523341573
32-33	20.387541447481425	30.041115918500605	29.53393644889703	20.03740618512094
34-35	20.433101039113374	30.002737231033844	29.486363017445562	20.07779871240722
36-37	20.445705408878318	29.979520935492214	29.464098694517006	20.110674961112462
38-39	20.449767273611595	29.947642666653206	29.46895886066525	20.13363119906995
40-41	20.50951904056398	29.9477657758294	29.428394753332178	20.114320430274446
42-43	20.531705634700053	29.94348569573029	29.401379888325312	20.123428781244343
44-45	20.517800436211637	29.923344659739477	29.413519577990083	20.14533532605881
46-47	20.51872062549566	29.934111733006052	29.385931224083894	20.161236417414393
48-49	20.511377757835525	29.880892304362316	29.40508741266085	20.202642525141307
50-51	20.58162648534764	29.867044641809525	29.36767182464598	20.183657048196853
52-53	20.547585707009084	29.86177078190525	29.408386614305954	20.18225689677971
54-55	20.539090227003555	29.82464389142509	29.402193678597843	20.234072202973508
56-57	20.54836975339915	29.83194843526393	29.371456416522584	20.24822539481434
58-59	20.505422762962485	29.823731764513497	29.403316765234326	20.26752870728969
60-61	20.537736410024195	29.796336230158214	29.394749759962753	20.271177599854838
62-63	20.519931613951904	29.797126513035504	29.424169658786653	20.258772214225935
64-65	20.53283285132646	29.77066421769422	29.426952680451723	20.269550250527598
66-67	20.502659371096076	29.790548698711426	29.422016787293657	20.284775142898837
68-69	20.516605127246716	29.758011340686696	29.405395715689348	20.319987816377242
70-71	20.4763951396893	29.76807652724769	29.432981506972887	20.322546826090125
72-73	20.461889768023447	29.762564086546977	29.458517153093943	20.31702899233563
74-75	20.461650591255733	29.761836278394778	29.472968461784877	20.303544668564616
76-77	20.45370995022109	29.777247226212594	29.48029799680202	20.288744826764297
78-79	20.43580937533175	29.754671848886023	29.49777991594999	20.311738859832236
80-81	20.417768141380165	29.753242663210678	29.50566158165367	20.32332761375549
82-83	20.384617847190096	29.760642174778873	29.522885023121177	20.331854954909854
84-85	20.369744406280336	29.75506254204537	29.542654141522235	20.33253891015206
86-87	20.347610661665435	29.773850075691634	29.567765559847665	20.310773702795267
88-89	20.317540525323107	29.756949412879464	29.597056847006247	20.328453214791182
90-91	20.2832854670097	29.76587629468409	29.605931321690548	20.344906916615663
92-93	20.224680652643666	29.76090655968463	29.66909223771537	20.345320549956337
94-95	20.170700486018617	29.730213945379575	29.723620210626294	20.375465357975514
96-97	20.065676277971452	29.674273241299865	29.833785200558694	20.426265280169993
98-99	20.050176288232837	28.534734315438502	30.52507089512435	20.89001850120431
100-101	20.10229726416956	14.823757837214155	38.14508431167699	26.92886058693929
>>END_MODULE
>>Per sequence GC content	warn
#GC Content	Count
0	3066.0
1	3407.5
2	4240.0
3	5119.5
4	6023.0
5	7215.5
6	8699.0
7	10616.5
8	13301.0
9	17050.5
10	22008.0
11	28520.5
12	37313.5
13	50544.5
14	70590.5
15	99955.0
16	144583.5
17	210584.0
18	307110.5
19	444149.5
20	631372.5
21	881006.5
22	1201035.0
23	1600908.0
24	2082866.0
25	2634992.0
26	3244351.5
27	3890016.5
28	4549719.0
29	5186774.0
30	5760510.0
31	6264556.5
32	6699965.5
33	7061028.5
34	7353696.5
35	7551520.0
36	7618586.5
37	7585764.5
38	7477060.0
39	7280344.5
40	7015336.5
41	6710200.5
42	6369182.0
43	5997951.0
44	5629335.5
45	5282505.0
46	4961629.0
47	4662730.0
48	4376277.5
49	4107414.5
50	3840301.0
51	3555411.5
52	3265174.0
53	2997994.5
54	2758738.0
55	2550759.0
56	2371455.0
57	2208274.5
58	2057179.5
59	1910614.0
60	1760442.5
61	1604927.5
62	1447797.5
63	1290773.0
64	1140359.0
65	1000320.0
66	866955.5
67	745143.0
68	635529.0
69	533948.0
70	444326.5
71	370441.5
72	310840.0
73	263748.0
74	226562.0
75	194939.0
76	166738.0
77	141324.0
78	118860.0
79	100101.5
80	84707.0
81	71815.5
82	61109.0
83	52393.5
84	45031.5
85	37574.0
86	30597.0
87	24595.5
88	19061.5
89	14299.0
90	10777.5
91	7959.5
92	5735.0
93	4085.0
94	2868.5
95	1958.5
96	1347.5
97	883.5
98	569.0
99	377.0
100	344.0
>>END_MODULE
>>Per base N content	pass
#Base	N-Count
1	0.36092264381673417
2	0.1338087853134882
3	0.126978579605524
4	0.13848987705449928
5	0.1403936197417609
6	0.041143581193615573
7	0.03631970875105987
8	0.03117008478201718
9	0.01599884201678143
10-11	0.010400516472699437
12-13	0.006172356846032684
14-15	0.010777563288259863
16-17	0.04482335716286835
18-19	0.10232722707513849
20-21	0.09380725402521313
22-23	0.01367261076957142
24-25	0.014953849197545114
26-27	0.005300548322089812
28-29	3.2738210491757645E-4
30-31	0.0
32-33	0.0
34-35	0.0
36-37	0.0
38-39	0.0
40-41	0.0
42-43	0.0
44-45	0.0
46-47	0.0
48-49	0.0
50-51	0.0
52-53	1.9349617989504182E-5
54-55	8.78718395114245E-5
56-57	9.042383069633419E-5
58-59	4.4234303670519886E-5
60-61	1.4419696536418265E-5
62-63	3.206169487962449E-4
64-65	2.1219399141675572E-4
66-67	2.7430966691362426E-5
68-69	1.0893631003310507E-4
70-71	1.8169846042730557E-4
72-73	0.0
74-75	3.5360532535277664E-6
76-77	2.2104137311883388E-5
78-79	0.0
80-81	0.0
82-83	0.0
84-85	0.0
86-87	0.0
88-89	0.0
90-91	0.0
92-93	0.0
94-95	0.0
96-97	0.0
98-99	0.0
100-101	0.0
>>END_MODULE
>>Sequence Length Distribution	warn
#Length	Count
20-21	3108.0
22-23	4673.0
24-25	7121.0
26-27	8334.0
28-29	9104.0
30-31	10595.0
32-33	11818.0
34-35	13413.0
36-37	14807.0
38-39	17034.0
40-41	19267.0
42-43	21423.0
44-45	24421.0
46-47	28036.0
48-49	43055.0
50-51	165478.0
52-53	277183.0
54-55	330458.0
56-57	358815.0
58-59	388325.0
60-61	409463.0
62-63	435449.0
64-65	459021.0
66-67	484579.0
68-69	505386.0
70-71	526653.0
72-73	558612.0
74-75	588459.0
76-77	625717.0
78-79	667568.0
80-81	719248.0
82-83	779690.0
84-85	854307.0
86-87	957939.0
88-89	1089306.0
90-91	1332151.0
92-93	1641299.0
94-95	2310118.0
96-97	4698310.0
98-99	2.1865619E7
100-101	1.45835824E8
>>END_MODULE
>>Sequence Duplication Levels	pass
#Total Deduplicated Percentage	92.47737598725932
#Duplication Level	Percentage of deduplicated	Percentage of total
1	96.55269196211907	89.28939597162915
2	2.682521298649962	4.961450614581674
3	0.313386113359424	0.8694337630297597
4	0.13349468928258867	0.49380954292353235
5	0.0813074128843337	0.3759548095927931
6	0.052813376298995046	0.2930425474295265
7	0.03183552329552976	0.20608459602863005
8	0.027457696706876113	0.20313725936847316
9	0.01815966030497496	0.15114219604416698
>10	0.09392943305873819	1.4893241937585493
>50	0.005416273110874721	0.35328389748635747
>100	0.006873839404589065	1.218447907152817
>500	9.694878012366194E-5	0.05375365942571178
>1k	1.2812181324272703E-5	0.023469128984846106
>5k	2.960562498900788E-6	0.018269912564131865
>10k+	0.0	0.0
>>END_MODULE
>>Overrepresented sequences	pass
>>END_MODULE
>>Adapter Content	pass
#Position	Illumina Universal Adapter	Illumina Small RNA 3' Adapter	Illumina Small RNA 5' Adapter	Nextera Transposase Sequence	SOLID Small RNA Adapter
1	0.0	1.0576348262564572E-6	0.0	8.989896023179886E-6	0.0
2	0.0	2.644087065641143E-6	0.0	2.1681513938257374E-5	5.288174131282286E-7
3	0.0	3.1729044787693715E-6	0.0	3.7017218918976E-5	1.0576348262564572E-6
4	0.0	3.7017218918976004E-6	0.0	5.3939376139079315E-5	2.1152696525129144E-6
5	0.0	4.759356718154057E-6	0.0	6.345808957538743E-5	3.7017218918976004E-6
6	0.0	6.874626370666972E-6	5.288174131282286E-7	7.456325525108024E-5	4.759356718154057E-6
7	0.0	7.932261196923429E-6	1.5864522393846858E-6	8.461078610051658E-5	5.816991544410515E-6
8	0.0	8.989896023179886E-6	1.5864522393846858E-6	9.360068212369646E-5	7.403443783795201E-6
9	0.0	1.0047530849436344E-5	1.5864522393846858E-6	1.0153294332061989E-4	8.461078610051657E-6
10-11	0.0	1.2691617915077488E-5	1.8508609459488002E-6	1.1396015252913327E-4	1.0047530849436343E-5
12-13	0.0	1.5600113687282746E-5	2.3796783590770286E-6	1.345840316411342E-4	1.163398308882103E-5
14-15	0.0	1.6657748513539202E-5	3.437313185333486E-6	1.5917404135159683E-4	1.2427209208513372E-5
16-17	0.0	1.8773018166052116E-5	3.7017218918976004E-6	1.792691030504695E-4	1.4278070154462173E-5
18-19	0.0	1.9830652992308573E-5	3.7017218918976004E-6	1.998929821624704E-4	1.5071296274154516E-5
20-21	0.0	2.1152696525129145E-5	3.7017218918976004E-6	2.2474740057949717E-4	1.6393339806975087E-5
22-23	0.0	2.5118827123590857E-5	3.7017218918976004E-6	2.485441841702674E-4	1.797979204635977E-5
24-25	0.0	2.6176461949847313E-5	3.9661305984617145E-6	2.681104284560119E-4	1.956624428574446E-5
26-27	0.0	2.9878183841744915E-5	4.230539305025829E-6	2.8450376826298694E-4	2.0623879112000917E-5
28-29	0.0	3.3315497027078405E-5	4.494948011589943E-6	3.0697850832093674E-4	2.273914876451383E-5
30-31	0.0	3.4637540559898974E-5	4.759356718154057E-6	3.2998206579201467E-4	2.459000971046263E-5
32-33	0.0	3.7017218918976E-5	4.759356718154057E-6	3.543076667959132E-4	2.7762914189232002E-5
34-35	0.0	3.913248857148892E-5	5.288174131282286E-6	3.730806849619653E-4	2.8556140308924346E-5
36-37	0.0	4.177657563713006E-5	6.081400250974629E-6	3.937045640739662E-4	2.934936642861669E-5
38-39	0.0	4.494948011589943E-5	6.345808957538743E-6	4.1194876482689006E-4	3.093581866800137E-5
40-41	0.0	4.732915847497646E-5	6.345808957538743E-6	4.3415909617827567E-4	3.1200227374565485E-5
42-43	0.0	4.99732455406176E-5	6.345808957538743E-6	4.5927792330186656E-4	3.225786220082195E-5
44-45	0.0	5.314615001938698E-5	7.1390350772310865E-6	4.777865327613546E-4	3.252227090738606E-5
46-47	0.0	5.4203784845643434E-5	7.403443783795201E-6	4.984104118733554E-4	3.4637540559898974E-5
48-49	0.0	5.631905449815635E-5	7.403443783795201E-6	5.185054735722281E-4	3.595958409271954E-5
50-51	0.0	6.0285185096618056E-5	7.403443783795201E-6	5.375429004448443E-4	3.807485374523246E-5
52-53	0.0	6.213604604256686E-5	7.403443783795201E-6	5.5975323179623E-4	3.939689727805303E-5
54-55	0.0	6.425131569507978E-5	7.403443783795201E-6	5.785262499622821E-4	4.1512166930565946E-5
56-57	0.0	6.689540276072092E-5	7.403443783795201E-6	5.975636768348984E-4	4.283421046338652E-5
58-59	0.0	6.821744629354148E-5	7.403443783795201E-6	6.168655124140787E-4	4.336302787651475E-5
60-61	0.0	6.980389853292617E-5	8.461078610051657E-6	6.388114350589001E-4	4.336302787651475E-5
62-63	0.0	7.165475947887497E-5	8.461078610051657E-6	6.602285402905934E-4	4.336302787651475E-5
64-65	0.0	7.456325525108024E-5	8.461078610051657E-6	6.832320977616714E-4	4.468507140933532E-5
66-67	0.0	7.720734231672138E-5	8.725487316615772E-6	7.022695246342876E-4	4.6007114942155886E-5
68-69	0.0	7.932261196923429E-5	8.989896023179886E-6	7.226289950397243E-4	4.838679330123292E-5
70-71	0.0	8.170229032831132E-5	9.518713436308114E-6	7.453681438042382E-4	5.023765424718172E-5
72-73	0.0	8.355315127426012E-5	9.78312214287223E-6	7.681072925687521E-4	5.2617332606258746E-5
74-75	0.0	8.461078610051657E-5	1.0047530849436344E-5	7.860870846151118E-4	5.341055872595109E-5
76-77	0.0	8.751928187272185E-5	1.1105165675692801E-5	8.061821463139845E-4	5.4203784845643434E-5
78-79	0.0	9.06921863514912E-5	1.163398308882103E-5	8.262772080128572E-4	5.499701096533578E-5
80-81	0.0	9.43939082433888E-5	1.1898391795385144E-5	8.458434522986017E-4	5.499701096533578E-5
82-83	0.0	9.518713436308115E-5	1.2162800501949258E-5	8.646164704646538E-4	5.658346320472046E-5
84-85	0.0	9.677358660246584E-5	1.2691617915077486E-5	8.825962625110136E-4	5.8698732857233374E-5
86-87	0.0	9.78312214287223E-5	1.2691617915077486E-5	9.018980980901939E-4	5.8698732857233374E-5
88-89	0.0	1.01797352027184E-4	1.2691617915077486E-5	9.182914378971689E-4	5.896314156379749E-5
>>END_MODULE
>>Kmer Content	pass
>>END_MODULE
